City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Hyderabad,3,1204,Apartment,Semi-Furnished,Ready to Move,0.25,6.65,1.46,91.66
Kolkata,4,2027,Apartment,Semi-Furnished,Under Construction,3.84,0.68,0.71,121.72
Pune,4,2117,Apartment,Fully Furnished,Ready to Move,1.52,1.97,4.17,220.43
Pune,2,989,Apartment,Unfurnished,Ready to Move,1.7,4.42,0.49,78.98
Hyderabad,4,2673,Apartment,Unfurnished,Ready to Move,0.52,11.15,4.81,204.87
Delhi NCR,3,1571,Apartment,Unfurnished,Ready to Move,2.7,17.6,2.47,166.91
Bengaluru,1,455,Apartment,Fully Furnished,Ready to Move,2.0,5.76,5.35,49.35
Kolkata,2,812,Apartment,Semi-Furnished,Ready to Move,0.58,3.41,0.01,59.6
Bengaluru,3,1112,Independent House,Semi-Furnished,Ready to Move,1.04,5.65,4.15,137.72
Bengaluru,1,583,Apartment,Unfurnished,Under Construction,2.27,1.28,0.16,53.87
Pune,2,717,Builder Floor,Fully Furnished,Under Construction,6.47,1.33,8.99,81.6
Pune,2,881,Apartment,Fully Furnished,Under Construction,6.33,4.25,3.64,72.81
Delhi NCR,1,604,Independent House,Semi-Furnished,Ready to Move,0.85,8.22,1.16,86.2
Bengaluru,2,812,Apartment,Semi-Furnished,Ready to Move,3.33,14.0,1.16,68.59
Bengaluru,3,1328,Apartment,Unfurnished,Ready to Move,3.73,1.67,5.93,131.65
Hyderabad,2,870,Apartment,Semi-Furnished,Ready to Move,4.14,6.37,6.99,74.51
Pune,1,438,Apartment,Semi-Furnished,Ready to Move,2.11,7.63,6.67,37.22
Bengaluru,1,588,Independent House,Unfurnished,Ready to Move,0.03,3.9,4.96,63.44
Chennai,2,778,Independent House,Semi-Furnished,Under Construction,3.59,1.71,5.13,64.97
Delhi NCR,4,2457,Apartment,Unfurnished,Ready to Move,0.28,3.86,2.55,250.27
Ahmedabad,1,550,Apartment,Semi-Furnished,Ready to Move,0.31,3.51,0.09,31.67
Chennai,2,881,Apartment,Semi-Furnished,Ready to Move,2.33,3.73,0.27,58.35
Chennai,1,642,Independent House,Unfurnished,Ready to Move,10.26,3.86,3.15,53.75
Ahmedabad,2,985,Apartment,Semi-Furnished,Under Construction,0.69,7.51,1.54,52.5
Kolkata,3,1170,Apartment,Semi-Furnished,Ready to Move,2.59,0.75,2.51,82.12
Kolkata,3,1347,Apartment,Unfurnished,Ready to Move,0.9,1.83,0.79,95.61
Delhi NCR,1,545,Independent House,Fully Furnished,Ready to Move,5.72,3.53,3.14,73.53
Chennai,2,805,Apartment,Unfurnished,Ready to Move,2.25,1.33,0.83,53.61
Bengaluru,1,406,Independent House,Semi-Furnished,Ready to Move,0.58,15.29,1.85,52.63
Pune,2,995,Independent House,Unfurnished,Under Construction,0.76,1.22,1.95,100.12
Delhi NCR,2,769,Apartment,Unfurnished,Under Construction,1.42,2.54,0.59,84.75
Hyderabad,1,613,Apartment,Unfurnished,Under Construction,0.33,8.39,6.27,54.12
Ahmedabad,2,892,Independent House,Unfurnished,Ready to Move,0.21,0.33,2.24,61.79
Chennai,2,767,Apartment,Semi-Furnished,Ready to Move,2.85,6.87,6.05,49.17
Delhi NCR,3,1593,Builder Floor,Unfurnished,Ready to Move,1.31,3.39,0.91,190.63
Mumbai,4,1851,Apartment,Semi-Furnished,Under Construction,3.24,0.13,0.57,415.34
Mumbai,1,513,Apartment,Unfurnished,Under Construction,0.29,9.33,0.05,102.42
Kolkata,3,1462,Builder Floor,Unfurnished,Under Construction,2.35,0.16,0.3,116.95
Ahmedabad,2,984,Apartment,Semi-Furnished,Ready to Move,1.46,2.9,0.48,62.86
Pune,2,1033,Apartment,Fully Furnished,Ready to Move,0.15,0.2,0.25,111.14
Bengaluru,3,1620,Independent House,Semi-Furnished,Ready to Move,1.97,0.3,6.82,199.23
Pune,3,1530,Apartment,Semi-Furnished,Ready to Move,0.22,8.73,7.27,114.92
Pune,4,2490,Apartment,Unfurnished,Ready to Move,4.4,5.81,8.31,145.41
Pune,2,897,Apartment,Fully Furnished,Ready to Move,2.5,0.88,9.65,81.33
Ahmedabad,2,827,Independent House,Unfurnished,Under Construction,2.04,3.88,2.03,57.31
Pune,3,1631,Independent House,Unfurnished,Ready to Move,0.36,6.33,2.27,145.56
Hyderabad,2,1027,Apartment,Semi-Furnished,Ready to Move,0.85,8.81,0.42,76.97
Ahmedabad,2,764,Independent House,Semi-Furnished,Ready to Move,1.7,2.53,0.44,63.09
Hyderabad,2,881,Independent House,Fully Furnished,Ready to Move,2.51,9.11,4.45,92.24
Ahmedabad,2,940,Apartment,Unfurnished,Under Construction,0.51,2.84,5.81,50.81
Kolkata,1,512,Apartment,Fully Furnished,Ready to Move,0.02,4.66,4.61,34.88
Delhi NCR,1,423,Apartment,Semi-Furnished,Ready to Move,1.06,15.46,5.4,41.07
Mumbai,3,1483,Apartment,Semi-Furnished,Under Construction,1.65,1.08,0.97,372.24
Pune,1,574,Apartment,Unfurnished,Ready to Move,0.51,0.74,1.88,39.91
Kolkata,2,782,Independent House,Unfurnished,Ready to Move,1.69,1.67,1.84,63.62
Delhi NCR,1,613,Apartment,Fully Furnished,Under Construction,1.03,0.72,16.07,81.68
Mumbai,1,462,Apartment,Semi-Furnished,Under Construction,1.52,1.34,8.94,105.84
Chennai,1,584,Apartment,Semi-Furnished,Ready to Move,1.07,5.43,2.74,42.88
Bengaluru,1,582,Apartment,Fully Furnished,Ready to Move,2.48,2.6,0.45,65.85
Hyderabad,3,1710,Apartment,Unfurnished,Ready to Move,0.11,1.88,0.9,140.62
Chennai,2,761,Apartment,Semi-Furnished,Under Construction,0.47,1.84,1.36,61.43
Ahmedabad,4,2085,Apartment,Semi-Furnished,Ready to Move,1.42,0.87,6.2,114.31
Mumbai,2,721,Apartment,Unfurnished,Under Construction,1.1,2.37,0.56,129.09
Chennai,2,911,Independent House,Unfurnished,Under Construction,1.24,3.92,0.74,84.17
Bengaluru,2,825,Apartment,Semi-Furnished,Under Construction,4.07,0.6,1.29,97.01
Kolkata,2,741,Apartment,Semi-Furnished,Ready to Move,5.44,14.42,7.85,41.83
Mumbai,3,1709,Apartment,Semi-Furnished,Ready to Move,0.71,2.34,2.1,401.66
Chennai,2,730,Apartment,Unfurnished,Ready to Move,4.53,11.82,3.12,43.01
Hyderabad,2,857,Apartment,Fully Furnished,Under Construction,1.53,0.58,1.47,83.52
Hyderabad,3,1211,Apartment,Unfurnished,Ready to Move,0.8,5.83,0.63,95.09
Delhi NCR,4,2201,Independent House,Semi-Furnished,Ready to Move,10.58,3.85,0.76,288.59
Chennai,3,1221,Apartment,Semi-Furnished,Ready to Move,4.35,6.86,4.87,66.36
Pune,2,972,Apartment,Unfurnished,Ready to Move,12.9,3.67,6.72,53.5
Chennai,3,1393,Builder Floor,Unfurnished,Ready to Move,0.46,13.17,2.04,122.99
Kolkata,2,1097,Independent House,Semi-Furnished,Ready to Move,0.39,3.94,1.32,87.38
Mumbai,2,906,Apartment,Fully Furnished,Ready to Move,1.75,6.14,4.95,199.49
Mumbai,1,509,Builder Floor,Unfurnished,Ready to Move,2.54,8.4,3.35,113.01
Kolkata,2,977,Apartment,Semi-Furnished,Ready to Move,0.47,5.02,0.13,59.51
Chennai,1,594,Apartment,Semi-Furnished,Under Construction,4.92,2.97,1.3,40.1
Kolkata,2,755,Independent House,Unfurnished,Under Construction,1.9,1.27,3.44,62.75
Bengaluru,3,1668,Apartment,Semi-Furnished,Ready to Move,1.32,7.71,2.56,146.9
Ahmedabad,1,571,Apartment,Fully Furnished,Ready to Move,2.3,2.62,11.46,37.38
Kolkata,1,625,Apartment,Semi-Furnished,Under Construction,2.52,3.88,6.03,40.16
Hyderabad,1,434,Apartment,Fully Furnished,Ready to Move,0.11,0.33,0.18,44.47
Kolkata,4,2937,Apartment,Unfurnished,Ready to Move,22.85,2.75,3.88,168.11
Mumbai,2,1080,Apartment,Semi-Furnished,Ready to Move,1.13,4.79,1.23,253.07
Hyderabad,2,1084,Builder Floor,Semi-Furnished,Ready to Move,0.16,3.51,3.44,111.73
Mumbai,3,1576,Builder Floor,Semi-Furnished,Ready to Move,4.78,2.38,2.88,397.95
Delhi NCR,3,1420,Independent House,Semi-Furnished,Under Construction,12.41,1.01,2.1,196.53
Pune,2,878,Apartment,Unfurnished,Under Construction,4.24,1.48,5.75,60.89
Mumbai,2,1084,Apartment,Semi-Furnished,Ready to Move,4.77,4.82,3.7,233.09
Hyderabad,3,1318,Builder Floor,Semi-Furnished,Ready to Move,2.46,1.02,6.61,160.76
Delhi NCR,2,976,Independent House,Unfurnished,Ready to Move,6.39,3.89,0.99,116.32
Mumbai,1,580,Apartment,Fully Furnished,Ready to Move,0.09,3.56,1.28,142.29
Bengaluru,3,1627,Apartment,Semi-Furnished,Ready to Move,3.64,14.08,2.92,137.89
Kolkata,2,1078,Apartment,Semi-Furnished,Ready to Move,2.78,0.25,10.19,66.85
Pune,2,760,Apartment,Unfurnished,Under Construction,0.13,0.46,1.39,60.04
Mumbai,2,753,Apartment,Unfurnished,Ready to Move,1.96,2.82,0.1,169.38
Delhi NCR,1,567,Independent House,Semi-Furnished,Under Construction,1.81,3.0,1.77,76.87
Bengaluru,1,425,Apartment,Semi-Furnished,Ready to Move,2.94,0.16,2.36,42.7
Chennai,3,1164,Apartment,Semi-Furnished,Ready to Move,0.2,6.99,4.84,92.89
Delhi NCR,1,499,Apartment,Semi-Furnished,Ready to Move,4.09,2.73,3.91,52.24
Kolkata,2,773,Apartment,Unfurnished,Ready to Move,0.38,1.7,10.03,45.97
Delhi NCR,2,891,Apartment,Semi-Furnished,Under Construction,1.36,1.54,4.58,111.74
Bengaluru,1,570,Apartment,Semi-Furnished,Ready to Move,5.33,7.9,1.06,53.9
Delhi NCR,4,2334,Apartment,Semi-Furnished,Ready to Move,2.06,0.88,3.08,271.94
Bengaluru,1,534,Apartment,Unfurnished,Ready to Move,1.19,0.7,3.35,59.23
Mumbai,2,880,Apartment,Unfurnished,Ready to Move,0.12,0.96,18.67,200.95
Ahmedabad,2,1026,Apartment,Semi-Furnished,Ready to Move,2.79,3.92,0.45,60.16
Bengaluru,1,507,Apartment,Unfurnished,Ready to Move,10.77,6.66,0.64,47.85
Bengaluru,1,478,Independent House,Unfurnished,Under Construction,6.07,1.61,0.51,49.75
Pune,3,1261,Apartment,Unfurnished,Under Construction,3.16,0.76,2.67,91.41
Bengaluru,4,2613,Independent House,Semi-Furnished,Ready to Move,0.28,0.94,0.44,374.56
Bengaluru,1,636,Apartment,Semi-Furnished,Ready to Move,0.68,3.86,3.2,64.64
Chennai,2,905,Independent House,Semi-Furnished,Ready to Move,0.52,1.13,4.89,83.88
Ahmedabad,3,1689,Independent House,Unfurnished,Ready to Move,1.1,8.39,1.7,103.16
Mumbai,3,1115,Apartment,Semi-Furnished,Under Construction,0.67,0.44,2.47,238.99
Kolkata,2,1026,Apartment,Unfurnished,Under Construction,0.7,0.13,7.32,64.1
Pune,2,795,Apartment,Fully Furnished,Ready to Move,2.4,0.37,2.53,73.66
Chennai,2,846,Independent House,Semi-Furnished,Ready to Move,0.96,7.47,0.7,84.09
Hyderabad,3,1101,Apartment,Semi-Furnished,Under Construction,2.83,4.21,1.26,102.21
Ahmedabad,3,1109,Apartment,Unfurnished,Under Construction,7.39,12.66,2.26,48.64
Mumbai,1,577,Apartment,Unfurnished,Ready to Move,2.54,1.64,0.5,141.91
Mumbai,2,824,Independent House,Semi-Furnished,Ready to Move,3.48,0.96,2.84,210.7
Hyderabad,3,1180,Apartment,Semi-Furnished,Ready to Move,3.48,3.3,21.57,88.41
Kolkata,3,1584,Apartment,Unfurnished,Under Construction,1.0,3.09,3.17,85.14
Bengaluru,4,2451,Apartment,Fully Furnished,Ready to Move,0.04,3.58,1.4,254.8
Chennai,3,1249,Apartment,Fully Furnished,Under Construction,0.14,1.71,1.21,116.32
Delhi NCR,2,987,Apartment,Semi-Furnished,Ready to Move,0.83,0.02,8.05,135.49
Pune,2,1060,Apartment,Fully Furnished,Ready to Move,2.92,0.14,6.16,109.19
Delhi NCR,2,1039,Apartment,Unfurnished,Ready to Move,5.93,4.36,1.92,83.75
Hyderabad,1,528,Independent House,Unfurnished,Under Construction,7.97,2.96,1.31,53.1
Mumbai,2,938,Apartment,Unfurnished,Ready to Move,0.07,6.88,3.72,220.67
Kolkata,3,1600,Apartment,Semi-Furnished,Under Construction,11.53,1.43,1.13,102.49
Mumbai,1,457,Apartment,Unfurnished,Ready to Move,0.97,6.76,0.38,88.99
Pune,3,1297,Apartment,Fully Furnished,Under Construction,4.63,2.22,1.11,110.68
Mumbai,2,910,Apartment,Unfurnished,Under Construction,0.5,0.41,1.71,188.99
Mumbai,4,2701,Apartment,Semi-Furnished,Ready to Move,0.16,15.25,0.88,637.27
Pune,1,444,Apartment,Fully Furnished,Under Construction,1.19,2.87,0.73,35.82
Chennai,2,796,Apartment,Unfurnished,Ready to Move,4.9,3.97,0.02,53.58
Chennai,2,978,Apartment,Unfurnished,Ready to Move,0.62,4.44,2.99,65.57
Pune,2,722,Builder Floor,Semi-Furnished,Ready to Move,0.42,1.8,2.86,80.22
Kolkata,3,1509,Apartment,Unfurnished,Under Construction,6.01,5.51,0.62,76.68
Hyderabad,3,1560,Independent House,Unfurnished,Under Construction,6.97,8.17,8.63,132.57
Ahmedabad,1,534,Apartment,Unfurnished,Ready to Move,0.03,1.96,1.58,32.05
Mumbai,2,1034,Apartment,Semi-Furnished,Under Construction,3.25,4.28,0.08,249.98
Kolkata,2,743,Apartment,Fully Furnished,Ready to Move,0.92,5.66,0.74,47.23
Mumbai,2,726,Independent House,Fully Furnished,Under Construction,1.17,0.84,3.53,239.12
Ahmedabad,4,2593,Apartment,Unfurnished,Ready to Move,1.58,1.62,0.68,127.67
Hyderabad,3,1196,Apartment,Semi-Furnished,Ready to Move,1.39,0.46,0.17,106.37
Chennai,2,735,Apartment,Semi-Furnished,Ready to Move,1.81,3.69,2.88,52.05
Kolkata,3,1720,Apartment,Fully Furnished,Ready to Move,2.18,6.46,2.19,101.09
Bengaluru,2,754,Apartment,Unfurnished,Ready to Move,1.57,3.78,4.3,76.31
Bengaluru,4,2503,Apartment,Semi-Furnished,Ready to Move,3.02,0.79,4.44,254.58
Ahmedabad,2,918,Apartment,Semi-Furnished,Ready to Move,3.17,3.16,9.65,48.1
Bengaluru,3,1284,Independent House,Fully Furnished,Under Construction,1.45,7.21,0.18,168.65
Chennai,3,1168,Apartment,Unfurnished,Ready to Move,0.38,1.44,0.12,94.99
Ahmedabad,2,1016,Apartment,Unfurnished,Under Construction,2.56,7.15,13.07,53.73
Chennai,3,1229,Apartment,Unfurnished,Ready to Move,3.71,6.14,3.11,82.16
Hyderabad,1,454,Independent House,Unfurnished,Ready to Move,2.54,0.09,3.77,44.83
Mumbai,2,1077,Builder Floor,Semi-Furnished,Ready to Move,2.22,1.09,0.3,313.63
Hyderabad,2,796,Builder Floor,Semi-Furnished,Under Construction,0.65,3.13,0.22,82.63
Hyderabad,4,2647,Apartment,Semi-Furnished,Under Construction,2.59,5.06,0.52,221.85
Chennai,3,1698,Independent House,Unfurnished,Ready to Move,1.02,8.5,1.67,153.71
Ahmedabad,3,1730,Apartment,Unfurnished,Ready to Move,6.3,4.1,0.35,90.07
Ahmedabad,3,1433,Apartment,Unfurnished,Ready to Move,2.65,1.91,1.77,71.07
Bengaluru,2,853,Apartment,Unfurnished,Ready to Move,0.81,0.82,2.47,89.77
Delhi NCR,4,1878,Apartment,Semi-Furnished,Under Construction,1.6,5.71,0.0,217.84
Mumbai,2,766,Builder Floor,Unfurnished,Ready to Move,4.69,0.93,0.36,188.53
Chennai,2,1042,Apartment,Unfurnished,Ready to Move,1.02,4.76,1.41,77.38
Bengaluru,1,556,Apartment,Semi-Furnished,Under Construction,1.86,0.8,0.16,63.42
Kolkata,3,1645,Independent House,Semi-Furnished,Under Construction,2.85,0.38,0.43,139.8
Delhi NCR,3,1708,Independent House,Semi-Furnished,Ready to Move,3.51,1.16,0.79,218.02
Delhi NCR,2,868,Apartment,Fully Furnished,Ready to Move,0.48,1.34,1.68,111.36
Chennai,1,568,Apartment,Unfurnished,Ready to Move,2.08,4.17,3.76,40.27
Pune,3,1762,Independent House,Semi-Furnished,Ready to Move,6.08,0.7,0.43,160.52
Mumbai,1,470,Apartment,Semi-Furnished,Ready to Move,8.63,10.65,4.02,102.76
Delhi NCR,3,1614,Apartment,Semi-Furnished,Under Construction,2.67,3.23,5.79,183.56
Chennai,4,1831,Apartment,Fully Furnished,Under Construction,10.29,2.7,3.16,134.86
Chennai,2,986,Apartment,Unfurnished,Ready to Move,2.11,2.28,0.13,66.5
Bengaluru,1,481,Independent House,Semi-Furnished,Ready to Move,1.46,3.34,1.74,57.7
Kolkata,3,1142,Apartment,Unfurnished,Ready to Move,2.01,0.09,3.24,72.89
Pune,3,1716,Apartment,Semi-Furnished,Ready to Move,0.31,18.46,11.52,146.48
Mumbai,2,700,Apartment,Semi-Furnished,Ready to Move,1.28,3.26,9.1,152.39
Ahmedabad,4,2069,Apartment,Fully Furnished,Ready to Move,1.53,0.14,1.51,150.03
Hyderabad,1,579,Apartment,Fully Furnished,Ready to Move,4.72,3.57,2.87,49.81
Kolkata,2,923,Apartment,Semi-Furnished,Ready to Move,3.55,2.3,6.64,52.68
Kolkata,3,1617,Apartment,Unfurnished,Ready to Move,2.3,0.1,5.33,100.68
Bengaluru,3,1202,Apartment,Semi-Furnished,Ready to Move,1.07,10.33,1.96,104.96
Ahmedabad,1,409,Apartment,Semi-Furnished,Ready to Move,0.52,0.04,0.91,22.2
Delhi NCR,3,1682,Apartment,Unfurnished,Ready to Move,1.07,3.45,0.44,165.87
Delhi NCR,2,789,Apartment,Semi-Furnished,Ready to Move,2.85,13.06,2.01,76.51
Bengaluru,2,925,Apartment,Fully Furnished,Ready to Move,0.76,1.09,3.85,113.92
Chennai,1,557,Builder Floor,Semi-Furnished,Ready to Move,1.39,1.17,10.5,48.96
Delhi NCR,3,1225,Apartment,Semi-Furnished,Under Construction,1.22,0.0,5.94,151.19
Pune,1,587,Apartment,Fully Furnished,Ready to Move,3.63,0.27,0.69,55.6
Mumbai,2,908,Apartment,Unfurnished,Ready to Move,5.38,0.18,3.82,203.72
Kolkata,2,796,Builder Floor,Unfurnished,Ready to Move,3.0,6.92,1.02,51.43
Kolkata,3,1173,Apartment,Semi-Furnished,Ready to Move,1.04,7.25,3.45,69.22
Pune,2,814,Independent House,Semi-Furnished,Under Construction,1.42,5.19,3.29,95.49
Ahmedabad,3,1290,Apartment,Semi-Furnished,Under Construction,0.39,1.74,0.95,85.61
Delhi NCR,2,869,Builder Floor,Unfurnished,Ready to Move,0.46,6.89,0.8,110.23
Kolkata,2,1006,Independent House,Unfurnished,Ready to Move,0.45,3.1,0.33,83.06
Hyderabad,2,903,Apartment,Unfurnished,Ready to Move,0.35,1.45,0.16,79.79
Ahmedabad,3,1155,Apartment,Fully Furnished,Ready to Move,0.49,2.3,5.87,74.97
Mumbai,3,1652,Apartment,Semi-Furnished,Ready to Move,0.57,0.27,0.15,480.74
Mumbai,1,431,Apartment,Semi-Furnished,Ready to Move,0.3,11.6,0.28,103.82
Kolkata,2,714,Apartment,Unfurnished,Ready to Move,2.56,3.86,0.82,46.65
Bengaluru,1,461,Apartment,Unfurnished,Ready to Move,11.62,5.26,6.56,35.13
Ahmedabad,2,854,Apartment,Semi-Furnished,Under Construction,5.28,4.52,1.21,49.95
Kolkata,2,983,Apartment,Unfurnished,Ready to Move,0.12,4.41,0.64,58.25
Bengaluru,2,908,Apartment,Semi-Furnished,Ready to Move,1.38,0.07,3.77,95.0
Kolkata,2,1019,Apartment,Semi-Furnished,Ready to Move,4.9,2.98,1.15,61.18
Hyderabad,2,886,Apartment,Semi-Furnished,Ready to Move,0.36,6.9,1.22,80.58
Ahmedabad,2,829,Builder Floor,Semi-Furnished,Under Construction,4.7,0.18,4.03,61.51
Chennai,3,1738,Apartment,Semi-Furnished,Ready to Move,2.25,12.51,0.87,130.53
Mumbai,2,991,Independent House,Unfurnished,Under Construction,6.69,2.21,6.81,229.68
Kolkata,1,513,Apartment,Semi-Furnished,Ready to Move,5.22,1.37,2.47,28.03
Hyderabad,3,1298,Apartment,Semi-Furnished,Under Construction,2.83,3.04,2.32,110.11
Bengaluru,2,712,Apartment,Unfurnished,Under Construction,2.68,6.46,0.92,62.17
Bengaluru,2,970,Apartment,Fully Furnished,Ready to Move,0.6,2.58,5.41,111.89
Mumbai,2,788,Independent House,Unfurnished,Ready to Move,0.31,4.14,2.55,235.75
Pune,2,914,Apartment,Unfurnished,Under Construction,1.34,2.77,0.51,71.64
Kolkata,1,587,Apartment,Unfurnished,Ready to Move,0.52,3.99,0.69,42.46
Ahmedabad,2,977,Builder Floor,Fully Furnished,Ready to Move,0.27,0.59,1.89,90.66
Delhi NCR,4,2246,Apartment,Semi-Furnished,Ready to Move,0.9,0.16,4.54,264.31
Bengaluru,2,902,Builder Floor,Semi-Furnished,Ready to Move,4.92,0.59,8.41,93.07
Ahmedabad,2,773,Builder Floor,Unfurnished,Ready to Move,0.04,1.35,3.27,64.66
Ahmedabad,2,724,Apartment,Semi-Furnished,Ready to Move,0.87,1.17,2.12,42.18
Chennai,1,500,Apartment,Semi-Furnished,Ready to Move,1.38,3.82,0.87,40.77
Ahmedabad,2,875,Apartment,Fully Furnished,Ready to Move,1.79,2.43,3.35,51.89
Ahmedabad,3,1526,Apartment,Unfurnished,Under Construction,0.5,0.16,12.09,97.02
Chennai,1,516,Apartment,Unfurnished,Ready to Move,8.33,0.14,1.94,36.96
Bengaluru,2,865,Builder Floor,Unfurnished,Under Construction,2.16,0.38,0.53,94.73
Ahmedabad,2,740,Apartment,Fully Furnished,Under Construction,1.85,1.74,0.33,39.39
Pune,2,1043,Apartment,Semi-Furnished,Under Construction,0.02,0.02,0.94,94.32
Pune,4,2165,Apartment,Semi-Furnished,Under Construction,1.66,2.72,2.53,186.38
Hyderabad,1,519,Apartment,Semi-Furnished,Under Construction,4.55,1.79,8.8,46.07
Chennai,2,796,Apartment,Fully Furnished,Under Construction,0.62,3.24,1.07,63.57
Hyderabad,1,544,Independent House,Fully Furnished,Ready to Move,1.08,5.1,1.09,61.86
Chennai,4,2527,Apartment,Semi-Furnished,Ready to Move,0.05,1.16,1.97,173.89
Kolkata,1,628,Apartment,Unfurnished,Under Construction,9.42,0.68,7.52,33.31
Kolkata,2,1012,Apartment,Unfurnished,Ready to Move,0.17,1.3,1.63,54.79
Ahmedabad,3,1229,Apartment,Fully Furnished,Under Construction,5.71,0.01,0.76,68.92
Delhi NCR,3,1451,Apartment,Semi-Furnished,Under Construction,0.94,0.51,0.53,178.63
Kolkata,2,1076,Independent House,Unfurnished,Ready to Move,2.21,5.56,1.83,77.23
Delhi NCR,2,1017,Apartment,Semi-Furnished,Under Construction,2.84,1.01,4.84,109.39
Kolkata,2,836,Independent House,Fully Furnished,Ready to Move,0.38,20.67,1.03,71.73
Mumbai,2,1023,Apartment,Semi-Furnished,Ready to Move,1.47,0.73,2.16,270.19
Kolkata,1,480,Apartment,Semi-Furnished,Ready to Move,0.98,6.22,2.77,29.08
Hyderabad,2,972,Independent House,Fully Furnished,Ready to Move,0.15,4.88,1.8,107.41
Bengaluru,2,816,Apartment,Semi-Furnished,Ready to Move,4.48,1.56,0.64,83.34
Ahmedabad,2,1005,Apartment,Unfurnished,Ready to Move,0.12,1.61,7.64,61.09
Hyderabad,2,1067,Apartment,Fully Furnished,Ready to Move,2.65,3.32,2.5,94.93
Bengaluru,4,2917,Independent House,Fully Furnished,Under Construction,0.94,7.65,3.92,366.55
Pune,2,867,Builder Floor,Fully Furnished,Ready to Move,0.53,1.95,3.03,85.66
Hyderabad,1,585,Apartment,Semi-Furnished,Ready to Move,2.75,0.25,18.72,50.42
Pune,1,602,Apartment,Unfurnished,Ready to Move,2.14,1.88,1.83,42.68
Delhi NCR,4,2460,Independent House,Fully Furnished,Under Construction,0.95,0.93,1.66,352.04
Delhi NCR,2,882,Apartment,Unfurnished,Under Construction,1.8,11.2,1.34,84.46
Mumbai,1,556,Builder Floor,Fully Furnished,Ready to Move,0.71,4.78,1.35,173.68
Kolkata,2,851,Apartment,Fully Furnished,Ready to Move,4.98,0.21,0.97,55.26
Hyderabad,2,773,Builder Floor,Semi-Furnished,Under Construction,0.94,1.39,11.83,86.88
Pune,2,1064,Apartment,Fully Furnished,Ready to Move,0.7,0.21,6.14,114.07
Bengaluru,2,973,Independent House,Semi-Furnished,Ready to Move,3.48,7.09,1.14,114.05
Delhi NCR,1,441,Apartment,Unfurnished,Ready to Move,0.04,9.47,1.09,47.97
Kolkata,4,2295,Apartment,Semi-Furnished,Ready to Move,0.78,0.48,0.33,175.85
Delhi NCR,2,911,Apartment,Unfurnished,Under Construction,1.18,2.32,6.29,106.14
Bengaluru,2,800,Apartment,Semi-Furnished,Ready to Move,5.35,10.75,1.39,67.61
Kolkata,3,1656,Apartment,Unfurnished,Ready to Move,7.51,0.63,2.55,78.32
Kolkata,2,781,Apartment,Semi-Furnished,Ready to Move,3.15,1.38,6.92,47.26
Pune,2,716,Independent House,Fully Furnished,Under Construction,1.7,1.45,1.57,91.76
Pune,2,772,Apartment,Fully Furnished,Under Construction,2.56,0.12,4.93,76.08
Hyderabad,2,713,Apartment,Semi-Furnished,Under Construction,1.34,0.15,1.69,64.22
Hyderabad,3,1532,Apartment,Semi-Furnished,Ready to Move,0.89,12.21,3.62,129.28
Chennai,4,1956,Apartment,Semi-Furnished,Ready to Move,7.52,3.39,1.69,136.9
Ahmedabad,1,622,Apartment,Fully Furnished,Under Construction,0.31,1.46,1.5,38.9
Chennai,1,531,Apartment,Semi-Furnished,Ready to Move,1.06,1.9,14.04,39.77
Mumbai,4,2818,Independent House,Semi-Furnished,Under Construction,5.73,5.02,2.84,678.25
Delhi NCR,3,1503,Apartment,Fully Furnished,Ready to Move,3.21,1.83,1.37,190.17
Hyderabad,3,1475,Apartment,Semi-Furnished,Ready to Move,0.07,1.03,0.89,127.86
Pune,1,519,Apartment,Fully Furnished,Ready to Move,0.06,0.43,0.12,56.02
Bengaluru,2,746,Apartment,Fully Furnished,Under Construction,1.82,5.22,3.68,80.04
